"locationID","cameraID","roll","season","classifier"
"CDB","CDB_A05",5,"3","zooniverse"
"CDB","CDB_A06",3,"2","zooniverse"
"CDB","CDB_A06",4,"3","zooniverse"
"CDB","CDB_A06",5,"3","zooniverse"
"CDB","CDB_B04",3,"2","zooniverse"
"CDB","CDB_B04",4,"3","zooniverse"
"CDB","CDB_B04",5,"3","zooniverse"
"CDB","CDB_B06",3,"2","zooniverse"
"CDB","CDB_B06",4,"3","zooniverse"
"CDB","CDB_B06",5,"3","zooniverse"
"CDB","CDB_B07",3,"2","zooniverse"
"CDB","CDB_B07",4,"3","zooniverse"
"CDB","CDB_B07",5,"3","zooniverse"
"CDB","CDB_C03",3,"2","zooniverse"
"CDB","CDB_C03",4,"3","zooniverse"
"CDB","CDB_C03",5,"3","zooniverse"
"CDB","CDB_C04",3,"2","zooniverse"
"CDB","CDB_C04",4,"3","zooniverse"
"CDB","CDB_C04",5,"3","zooniverse"
"CDB","CDB_C05",3,"2","zooniverse"
"CDB","CDB_C05",4,"3","zooniverse"
"CDB","CDB_C05",5,"3","zooniverse"
"CDB","CDB_C06",3,"2","zooniverse"
"CDB","CDB_C06",4,"3","zooniverse"
"CDB","CDB_C06",5,"3","zooniverse"
"CDB","CDB_C07",3,"2","zooniverse"
"CDB","CDB_C07",4,"3","zooniverse"
"CDB","CDB_C07",5,"3","zooniverse"
"CDB","CDB_D02",3,"2","zooniverse"
"CDB","CDB_D02",4,"3","zooniverse"
"CDB","CDB_D02",5,"3","zooniverse"
"CDB","CDB_D03",3,"2","zooniverse"
"CDB","CDB_D03",4,"3","zooniverse"
"CDB","CDB_D03",5,"3","zooniverse"
"CDB","CDB_D04",3,"2","zooniverse"
"CDB","CDB_D04",4,"3","zooniverse"
"CDB","CDB_D04",5,"3","zooniverse"
"CDB","CDB_D05",3,"2","zooniverse"
"CDB","CDB_D05",4,"3","zooniverse"
"CDB","CDB_D05",5,"3","zooniverse"
"CDB","CDB_D06",3,"2","zooniverse"
"CDB","CDB_D06",4,"3","zooniverse"
"CDB","CDB_D06",5,"3","zooniverse"
"CDB","CDB_E02",3,"2","zooniverse"
"CDB","CDB_E02",4,"3","zooniverse"
"CDB","CDB_E02",5,"3","zooniverse"
"CDB","CDB_E03",3,"2","zooniverse"
"CDB","CDB_E03",4,"3","zooniverse"
"CDB","CDB_E03",5,"3","zooniverse"
"CDB","CDB_E04",3,"2","zooniverse"
"CDB","CDB_E04",4,"3","zooniverse"
"CDB","CDB_E04",5,"3","zooniverse"
"CDB","CDB_E05",3,"2","zooniverse"
"CDB","CDB_E05",4,"3","zooniverse"
"CDB","CDB_E05",5,"3","zooniverse"
"CDB","CDB_F03",3,"2","zooniverse"
"CDB","CDB_F03",4,"3","zooniverse"
"CDB","CDB_F03",5,"3","zooniverse"
"DHP","DHP_A06",1,"1","zooniverse"
"DHP","DHP_A06",2,"1","zooniverse"
"DHP","DHP_A06",4,"3","zooniverse"
"DHP","DHP_A06",5,"3","zooniverse"
"DHP","DHP_B06",1,"1","zooniverse"
"DHP","DHP_B06",2,"1","zooniverse"
"DHP","DHP_B06",4,"3","zooniverse"
"DHP","DHP_B06",5,"3","zooniverse"
"DHP","DHP_B08",2,"1","zooniverse"
"DHP","DHP_B08",3,"2","zooniverse"
"DHP","DHP_B08",4,"3","zooniverse"
"DHP","DHP_B08",5,"3","zooniverse"
"DHP","DHP_B09",3,"2","zooniverse"
"DHP","DHP_B09",4,"3","zooniverse"
"DHP","DHP_B09",5,"3","zooniverse"
"DHP","DHP_C01",1,"1","zooniverse"
"DHP","DHP_C01",2,"1","zooniverse"
"DHP","DHP_C01",4,"3","zooniverse"
"DHP","DHP_C01",5,"3","zooniverse"
"DHP","DHP_C07",1,"1","zooniverse"
"DHP","DHP_C07",2,"1","zooniverse"
"DHP","DHP_D01",1,"1","zooniverse"
"DHP","DHP_D01",2,"1","zooniverse"
"DHP","DHP_D01",3,"2","zooniverse"
"DHP","DHP_D01",4,"3","zooniverse"
"DHP","DHP_D01",5,"3","zooniverse"
"DHP","DHP_D02",1,"1","zooniverse"
"DHP","DHP_D02",2,"1","zooniverse"
"DHP","DHP_D02",3,"2","zooniverse"
"DHP","DHP_D02",4,"3","zooniverse"
"DHP","DHP_D03",2,"1","zooniverse"
"DHP","DHP_D03",4,"3","zooniverse"
"DHP","DHP_D04",3,"2","zooniverse"
"DHP","DHP_D04",4,"3","zooniverse"
"DHP","DHP_D04",5,"3","zooniverse"
"DHP","DHP_D05",2,"1","zooniverse"
"DHP","DHP_D05",3,"2","zooniverse"
"DHP","DHP_D05",4,"3","zooniverse"
"DHP","DHP_D05",5,"3","zooniverse"
"DHP","DHP_D06",4,"3","zooniverse"
"DHP","DHP_D06",5,"3","zooniverse"
"DHP","DHP_E01",2,"1","zooniverse"
"DHP","DHP_E01",3,"2","zooniverse"
"DHP","DHP_E01",4,"3","zooniverse"
"DHP","DHP_E01",5,"3","zooniverse"
"DHP","DHP_E02",1,"1","zooniverse"
"DHP","DHP_E02",2,"1","zooniverse"
"DHP","DHP_E02",3,"2","zooniverse"
"DHP","DHP_E02",4,"3","zooniverse"
"DHP","DHP_E02",5,"3","zooniverse"
"DHP","DHP_E03",1,"1","zooniverse"
"DHP","DHP_E03",2,"1","zooniverse"
"DHP","DHP_E03",3,"2","zooniverse"
"DHP","DHP_E03",4,"3","zooniverse"
"DHP","DHP_E03",5,"3","zooniverse"
"DHP","DHP_E04",1,"1","zooniverse"
"DHP","DHP_E04",2,"1","zooniverse"
"DHP","DHP_E04",3,"2","zooniverse"
"DHP","DHP_E04",4,"3","zooniverse"
"DHP","DHP_E04",5,"3","zooniverse"
"DHP","DHP_E05",1,"1","zooniverse"
"DHP","DHP_E05",2,"1","zooniverse"
"DHP","DHP_E05",3,"2","zooniverse"
"DHP","DHP_E05",4,"3","zooniverse"
"DHP","DHP_E05",5,"3","zooniverse"
"DHP","DHP_F02",1,"1","zooniverse"
"DHP","DHP_F02",2,"1","zooniverse"
"DHP","DHP_F02",3,"2","zooniverse"
"DHP","DHP_F02",4,"3","zooniverse"
"DHP","DHP_F02",5,"3","zooniverse"
"DHP","DHP_WA01",2,"1","zooniverse"
"DHP","DHP_WA01",3,"2","zooniverse"
"DHP","DHP_WA01",4,"3","zooniverse"
"DHP","DHP_WA01",5,"3","zooniverse"
"DHP","DHP_WA02",2,"1","zooniverse"
"DHP","DHP_WA02",3,"2","zooniverse"
"DHP","DHP_WA02",4,"3","zooniverse"
"DHP","DHP_WA02",5,"3","zooniverse"
"DHP","DHP_WA03",2,"1","zooniverse"
"DHP","DHP_WA03",3,"2","zooniverse"
"DHP","DHP_WA03",4,"3","zooniverse"
"DHP","DHP_WA03",5,"3","zooniverse"
"DHP","DHP_WA04",2,"1","zooniverse"
"DHP","DHP_WA04",3,"2","zooniverse"
"DHP","DHP_WA04",4,"3","zooniverse"
"DHP","DHP_WA04",5,"3","zooniverse"
"DNK","DNK_A01",1,NA,"traptagger"
"DNK","DNK_A01",2,NA,"traptagger"
"DNK","DNK_A01",3,NA,"traptagger"
"DNK","DNK_A02",1,NA,"traptagger"
"DNK","DNK_A02",2,NA,"traptagger"
"DNK","DNK_A02",3,NA,"traptagger"
"DNK","DNK_A03",1,NA,"traptagger"
"DNK","DNK_A03",2,NA,"traptagger"
"DNK","DNK_A03",3,NA,"traptagger"
"DNK","DNK_A04",1,NA,"traptagger"
"DNK","DNK_A04",2,NA,"traptagger"
"DNK","DNK_A04",3,NA,"traptagger"
"DNK","DNK_A05",1,NA,"traptagger"
"DNK","DNK_A05",2,NA,"traptagger"
"DNK","DNK_A05",3,NA,"traptagger"
"DNK","DNK_B03",1,NA,"traptagger"
"DNK","DNK_B03",2,NA,"traptagger"
"DNK","DNK_B03",3,NA,"traptagger"
"DNK","DNK_B04",1,NA,"traptagger"
"DNK","DNK_B04",2,NA,"traptagger"
"DNK","DNK_B04",3,NA,"traptagger"
"DNK","DNK_B05",1,NA,"traptagger"
"DNK","DNK_B05",2,NA,"traptagger"
"DNK","DNK_B05",3,NA,"traptagger"
"DNK","DNK_C05",1,NA,"traptagger"
"DNK","DNK_C05",2,NA,"traptagger"
"DNK","DNK_C05",3,NA,"traptagger"
"GAR","GAR_B02",2,NA,"traptagger"
"GAR","GAR_B02",3,NA,"traptagger"
"GAR","GAR_B02",4,NA,"traptagger"
"GAR","GAR_B02",5,NA,"traptagger"
"GAR","GAR_B06",2,NA,"traptagger"
"GAR","GAR_B06",3,NA,"traptagger"
"GAR","GAR_B06",4,NA,"traptagger"
"GAR","GAR_B06",5,NA,"traptagger"
"GAR","GAR_B07",2,NA,"traptagger"
"GAR","GAR_B07",3,NA,"traptagger"
"GAR","GAR_B07",4,NA,"traptagger"
"GAR","GAR_B07",5,NA,"traptagger"
"GAR","GAR_B08",2,NA,"traptagger"
"GAR","GAR_B08",3,NA,"traptagger"
"GAR","GAR_B08",4,NA,"traptagger"
"GAR","GAR_B08",5,NA,"traptagger"
"GAR","GAR_B09",2,NA,"traptagger"
"GAR","GAR_B09",3,NA,"traptagger"
"GAR","GAR_B09",4,NA,"traptagger"
"GAR","GAR_B09",5,NA,"traptagger"
"GAR","GAR_B10",2,NA,"traptagger"
"GAR","GAR_B10",3,NA,"traptagger"
"GAR","GAR_B10",4,NA,"traptagger"
"GAR","GAR_B10",5,NA,"traptagger"
"GAR","GAR_C01",2,NA,"traptagger"
"GAR","GAR_C01",3,NA,"traptagger"
"GAR","GAR_C01",4,NA,"traptagger"
"GAR","GAR_C01",5,NA,"traptagger"
"GAR","GAR_C02",2,NA,"traptagger"
"GAR","GAR_C02",3,NA,"traptagger"
"GAR","GAR_C02",4,NA,"traptagger"
"GAR","GAR_C02",5,NA,"traptagger"
"GAR","GAR_C03",2,NA,"traptagger"
"GAR","GAR_C03",3,NA,"traptagger"
"GAR","GAR_C03",4,NA,"traptagger"
"GAR","GAR_C03",5,NA,"traptagger"
"GAR","GAR_C04",2,NA,"traptagger"
"GAR","GAR_C04",3,NA,"traptagger"
"GAR","GAR_C04",4,NA,"traptagger"
"GAR","GAR_C04",5,NA,"traptagger"
"GAR","GAR_C05",2,NA,"traptagger"
"GAR","GAR_C05",3,NA,"traptagger"
"GAR","GAR_C05",4,NA,"traptagger"
"GAR","GAR_C05",5,NA,"traptagger"
"GAR","GAR_C06",2,NA,"traptagger"
"GAR","GAR_C06",3,NA,"traptagger"
"GAR","GAR_C06",4,NA,"traptagger"
"GAR","GAR_C06",5,NA,"traptagger"
"GAR","GAR_C07",2,NA,"traptagger"
"GAR","GAR_C07",3,NA,"traptagger"
"GAR","GAR_C07",4,NA,"traptagger"
"GAR","GAR_C07",5,NA,"traptagger"
"GAR","GAR_C08",2,NA,"traptagger"
"GAR","GAR_C08",3,NA,"traptagger"
"GAR","GAR_C08",4,NA,"traptagger"
"GAR","GAR_C08",5,NA,"traptagger"
"GAR","GAR_C09",2,NA,"traptagger"
"GAR","GAR_C09",3,NA,"traptagger"
"GAR","GAR_C09",4,NA,"traptagger"
"GAR","GAR_C09",5,NA,"traptagger"
"GAR","GAR_C10",2,NA,"traptagger"
"GAR","GAR_C10",3,NA,"traptagger"
"GAR","GAR_C10",4,NA,"traptagger"
"GAR","GAR_C10",5,NA,"traptagger"
"GAR","GAR_C20",2,NA,"traptagger"
"GAR","GAR_C20",3,NA,"traptagger"
"GAR","GAR_C20",4,NA,"traptagger"
"GAR","GAR_C20",5,NA,"traptagger"
"GAR","GAR_C21",2,NA,"traptagger"
"GAR","GAR_C21",3,NA,"traptagger"
"GAR","GAR_C21",4,NA,"traptagger"
"GAR","GAR_C21",5,NA,"traptagger"
"GAR","GAR_C22",2,NA,"traptagger"
"GAR","GAR_C22",3,NA,"traptagger"
"GAR","GAR_C22",4,NA,"traptagger"
"GAR","GAR_C22",5,NA,"traptagger"
"GAR","GAR_D01",2,NA,"traptagger"
"GAR","GAR_D01",3,NA,"traptagger"
"GAR","GAR_D01",4,NA,"traptagger"
"GAR","GAR_D01",5,NA,"traptagger"
"GAR","GAR_D02",2,NA,"traptagger"
"GAR","GAR_D02",3,NA,"traptagger"
"GAR","GAR_D02",4,NA,"traptagger"
"GAR","GAR_D02",5,NA,"traptagger"
"GAR","GAR_D03",2,NA,"traptagger"
"GAR","GAR_D03",3,NA,"traptagger"
"GAR","GAR_D03",4,NA,"traptagger"
"GAR","GAR_D03",5,NA,"traptagger"
"GAR","GAR_D04",2,NA,"traptagger"
"GAR","GAR_D04",3,NA,"traptagger"
"GAR","GAR_D04",4,NA,"traptagger"
"GAR","GAR_D04",5,NA,"traptagger"
"GAR","GAR_D05",2,NA,"traptagger"
"GAR","GAR_D05",3,NA,"traptagger"
"GAR","GAR_D05",4,NA,"traptagger"
"GAR","GAR_D05",5,NA,"traptagger"
"GAR","GAR_D06",2,NA,"traptagger"
"GAR","GAR_D06",3,NA,"traptagger"
"GAR","GAR_D06",4,NA,"traptagger"
"GAR","GAR_D06",5,NA,"traptagger"
"GAR","GAR_D07",2,NA,"traptagger"
"GAR","GAR_D07",3,NA,"traptagger"
"GAR","GAR_D07",4,NA,"traptagger"
"GAR","GAR_D07",5,NA,"traptagger"
"GAR","GAR_D08",2,NA,"traptagger"
"GAR","GAR_D08",3,NA,"traptagger"
"GAR","GAR_D08",4,NA,"traptagger"
"GAR","GAR_D08",5,NA,"traptagger"
"GAR","GAR_D09",2,NA,"traptagger"
"GAR","GAR_D09",3,NA,"traptagger"
"GAR","GAR_D09",4,NA,"traptagger"
"GAR","GAR_D09",5,NA,"traptagger"
"GAR","GAR_D20",2,NA,"traptagger"
"GAR","GAR_D20",3,NA,"traptagger"
"GAR","GAR_D20",4,NA,"traptagger"
"GAR","GAR_D20",5,NA,"traptagger"
"GAR","GAR_D21",2,NA,"traptagger"
"GAR","GAR_D21",3,NA,"traptagger"
"GAR","GAR_D21",4,NA,"traptagger"
"GAR","GAR_D21",5,NA,"traptagger"
"GAR","GAR_D22",2,NA,"traptagger"
"GAR","GAR_D22",3,NA,"traptagger"
"GAR","GAR_D22",5,NA,"traptagger"
"GAR","GAR_D23",2,NA,"traptagger"
"GAR","GAR_D23",3,NA,"traptagger"
"GAR","GAR_D23",4,NA,"traptagger"
"GAR","GAR_D23",5,NA,"traptagger"
"GAR","GAR_D24",2,NA,"traptagger"
"GAR","GAR_D24",3,NA,"traptagger"
"GAR","GAR_D24",4,NA,"traptagger"
"GAR","GAR_D24",5,NA,"traptagger"
"GAR","GAR_D25",2,NA,"traptagger"
"GAR","GAR_D25",3,NA,"traptagger"
"GAR","GAR_D25",4,NA,"traptagger"
"GAR","GAR_D25",5,NA,"traptagger"
"GAR","GAR_D26",2,NA,"traptagger"
"GAR","GAR_D26",3,NA,"traptagger"
"GAR","GAR_D26",4,NA,"traptagger"
"GAR","GAR_D26",5,NA,"traptagger"
"GAR","GAR_D27",2,NA,"traptagger"
"GAR","GAR_D27",3,NA,"traptagger"
"GAR","GAR_D27",4,NA,"traptagger"
"GAR","GAR_D27",5,NA,"traptagger"
"GAR","GAR_E02",2,NA,"traptagger"
"GAR","GAR_E02",3,NA,"traptagger"
"GAR","GAR_E02",4,NA,"traptagger"
"GAR","GAR_E02",5,NA,"traptagger"
"GAR","GAR_E03",2,NA,"traptagger"
"GAR","GAR_E03",3,NA,"traptagger"
"GAR","GAR_E03",4,NA,"traptagger"
"GAR","GAR_E03",5,NA,"traptagger"
"GAR","GAR_E04",2,NA,"traptagger"
"GAR","GAR_E04",3,NA,"traptagger"
"GAR","GAR_E04",4,NA,"traptagger"
"GAR","GAR_E04",5,NA,"traptagger"
"GAR","GAR_E05",2,NA,"traptagger"
"GAR","GAR_E05",3,NA,"traptagger"
"GAR","GAR_E05",4,NA,"traptagger"
"GAR","GAR_E05",5,NA,"traptagger"
"GAR","GAR_E06",2,NA,"traptagger"
"GAR","GAR_E06",3,NA,"traptagger"
"GAR","GAR_E06",4,NA,"traptagger"
"GAR","GAR_E06",5,NA,"traptagger"
"GAR","GAR_E08",2,NA,"traptagger"
"GAR","GAR_E08",3,NA,"traptagger"
"GAR","GAR_E08",4,NA,"traptagger"
"GAR","GAR_E08",5,NA,"traptagger"
"GAR","GAR_E09",2,NA,"traptagger"
"GAR","GAR_E09",3,NA,"traptagger"
"GAR","GAR_E09",4,NA,"traptagger"
"GAR","GAR_E09",5,NA,"traptagger"
"GAR","GAR_E10",2,NA,"traptagger"
"GAR","GAR_E10",3,NA,"traptagger"
"GAR","GAR_E10",4,NA,"traptagger"
"GAR","GAR_E10",5,NA,"traptagger"
"GAR","GAR_E19",2,NA,"traptagger"
"GAR","GAR_E19",3,NA,"traptagger"
"GAR","GAR_E19",4,NA,"traptagger"
"GAR","GAR_E20",2,NA,"traptagger"
"GAR","GAR_E20",3,NA,"traptagger"
"GAR","GAR_E20",4,NA,"traptagger"
"GAR","GAR_E20",5,NA,"traptagger"
"GAR","GAR_E21",2,NA,"traptagger"
"GAR","GAR_E21",3,NA,"traptagger"
"GAR","GAR_E21",4,NA,"traptagger"
"GAR","GAR_E21",5,NA,"traptagger"
"GAR","GAR_E22",2,NA,"traptagger"
"GAR","GAR_E22",3,NA,"traptagger"
"GAR","GAR_E22",4,NA,"traptagger"
"GAR","GAR_E22",5,NA,"traptagger"
"GAR","GAR_E23",2,NA,"traptagger"
"GAR","GAR_E23",3,NA,"traptagger"
"GAR","GAR_E23",4,NA,"traptagger"
"GAR","GAR_E23",5,NA,"traptagger"
"GAR","GAR_E25",2,NA,"traptagger"
"GAR","GAR_E25",3,NA,"traptagger"
"GAR","GAR_E25",4,NA,"traptagger"
"GAR","GAR_E25",5,NA,"traptagger"
"GAR","GAR_E26",2,NA,"traptagger"
"GAR","GAR_E26",3,NA,"traptagger"
"GAR","GAR_E26",4,NA,"traptagger"
"GAR","GAR_E26",5,NA,"traptagger"
"GAR","GAR_E27",2,NA,"traptagger"
"GAR","GAR_E27",3,NA,"traptagger"
"GAR","GAR_E27",4,NA,"traptagger"
"GAR","GAR_E27",5,NA,"traptagger"
"GAR","GAR_E28",2,NA,"traptagger"
"GAR","GAR_E28",3,NA,"traptagger"
"GAR","GAR_E28",4,NA,"traptagger"
"GAR","GAR_E28",5,NA,"traptagger"
"GAR","GAR_F08",2,NA,"traptagger"
"GAR","GAR_F08",3,NA,"traptagger"
"GAR","GAR_F08",4,NA,"traptagger"
"GAR","GAR_F08",5,NA,"traptagger"
"GAR","GAR_F09",2,NA,"traptagger"
"GAR","GAR_F09",3,NA,"traptagger"
"GAR","GAR_F09",4,NA,"traptagger"
"GAR","GAR_F09",5,NA,"traptagger"
"GAR","GAR_F10",2,NA,"traptagger"
"GAR","GAR_F10",3,NA,"traptagger"
"GAR","GAR_F10",4,NA,"traptagger"
"GAR","GAR_F10",5,NA,"traptagger"
"GAR","GAR_F19",2,NA,"traptagger"
"GAR","GAR_F19",3,NA,"traptagger"
"GAR","GAR_F19",4,NA,"traptagger"
"GAR","GAR_F19",5,NA,"traptagger"
"GAR","GAR_F20",2,NA,"traptagger"
"GAR","GAR_F20",3,NA,"traptagger"
"GAR","GAR_F20",4,NA,"traptagger"
"GAR","GAR_F20",5,NA,"traptagger"
"GAR","GAR_F21",2,NA,"traptagger"
"GAR","GAR_F21",3,NA,"traptagger"
"GAR","GAR_F21",4,NA,"traptagger"
"GAR","GAR_F22",2,NA,"traptagger"
"GAR","GAR_F22",3,NA,"traptagger"
"GAR","GAR_F22",4,NA,"traptagger"
"GAR","GAR_F22",5,NA,"traptagger"
"GAR","GAR_F23",2,NA,"traptagger"
"GAR","GAR_F23",3,NA,"traptagger"
"GAR","GAR_F23",4,NA,"traptagger"
"GAR","GAR_F23",5,NA,"traptagger"
"GAR","GAR_F24",2,NA,"traptagger"
"GAR","GAR_F24",3,NA,"traptagger"
"GAR","GAR_F24",4,NA,"traptagger"
"GAR","GAR_F24",5,NA,"traptagger"
"GAR","GAR_F26",2,NA,"traptagger"
"GAR","GAR_F26",3,NA,"traptagger"
"GAR","GAR_F26",4,NA,"traptagger"
"GAR","GAR_F26",5,NA,"traptagger"
"GAR","GAR_F27",2,NA,"traptagger"
"GAR","GAR_F27",3,NA,"traptagger"
"GAR","GAR_F27",4,NA,"traptagger"
"GAR","GAR_F27",5,NA,"traptagger"
"GAR","GAR_F28",2,NA,"traptagger"
"GAR","GAR_F28",3,NA,"traptagger"
"GAR","GAR_F28",4,NA,"traptagger"
"GAR","GAR_F28",5,NA,"traptagger"
"GAR","GAR_F29",2,NA,"traptagger"
"GAR","GAR_F29",3,NA,"traptagger"
"GAR","GAR_F29",4,NA,"traptagger"
"GAR","GAR_F29",5,NA,"traptagger"
"GAR","GAR_G10",2,NA,"traptagger"
"GAR","GAR_G10",3,NA,"traptagger"
"GAR","GAR_G10",4,NA,"traptagger"
"GAR","GAR_G10",5,NA,"traptagger"
"GAR","GAR_G28",2,NA,"traptagger"
"GAR","GAR_G28",3,NA,"traptagger"
"GAR","GAR_G28",4,NA,"traptagger"
"GAR","GAR_G28",5,NA,"traptagger"
"GAR","GAR_G29",2,NA,"traptagger"
"GAR","GAR_G29",3,NA,"traptagger"
"GAR","GAR_G29",4,NA,"traptagger"
"GAR","GAR_G29",5,NA,"traptagger"
"GAR","GAR_H28",2,NA,"traptagger"
"GAR","GAR_H28",3,NA,"traptagger"
"GAR","GAR_H28",4,NA,"traptagger"
"GAR","GAR_H28",5,NA,"traptagger"
"GAR","GAR_I28",2,NA,"traptagger"
"GAR","GAR_I28",3,NA,"traptagger"
"GAR","GAR_I28",4,NA,"traptagger"
"GAR","GAR_I29",2,NA,"traptagger"
"GAR","GAR_I29",3,NA,"traptagger"
"GAR","GAR_I29",4,NA,"traptagger"
"GAR","GAR_I29",5,NA,"traptagger"
"GAR","GAR_J28",2,NA,"traptagger"
"GAR","GAR_J28",3,NA,"traptagger"
"GAR","GAR_J28",4,NA,"traptagger"
"GAR","GAR_J28",5,NA,"traptagger"
"GAR","GAR_J29",2,NA,"traptagger"
"GAR","GAR_J29",3,NA,"traptagger"
"GAR","GAR_J29",4,NA,"traptagger"
"GAR","GAR_J29",5,NA,"traptagger"
"GOE","GOE_A01",1,NA,"digikam"
"GOE","GOE_A02",1,NA,"digikam"
"GOE","GOE_A03",1,NA,"digikam"
"GOE","GOE_A04",1,NA,"digikam"
"GOE","GOE_A05",1,NA,"digikam"
"GOE","GOE_A06",1,NA,"digikam"
"GOE","GOE_A07",1,NA,"digikam"
"GOE","GOE_A08",1,NA,"digikam"
"GOE","GOE_A09",1,NA,"digikam"
"GOE","GOE_A10",1,NA,"digikam"
"GOE","GOE_A11",1,NA,"digikam"
"GOE","GOE_A12",1,NA,"digikam"
"GOE","GOE_A13",1,NA,"digikam"
"GOE","GOE_A14",1,NA,"digikam"
"GOE","GOE_A15",1,NA,"digikam"
"GOE","GOE_A16",1,NA,"digikam"
"GOE","GOE_A17",1,NA,"digikam"
"GOE","GOE_A18",1,NA,"digikam"
"GOE","GOE_A19",1,NA,"digikam"
"GOE","GOE_A20",1,NA,"digikam"
"GON","GON_GGR04",1,"1","zooniverse"
"GON","GON_GGR04",2,"1","zooniverse"
"GON","GON_GGR04",3,"1","zooniverse"
"GON","GON_GGR04",4,"1","zooniverse"
"GON","GON_GGR05",1,"1","zooniverse"
"GON","GON_GGR05",2,"1","zooniverse"
"GON","GON_GGR05",3,"1","zooniverse"
"GON","GON_GGR06",1,"1","zooniverse"
"GON","GON_GGR06",2,"1","zooniverse"
"GON","GON_GGR07",1,"1","zooniverse"
"GON","GON_GGR07",2,"1","zooniverse"
"GON","GON_GGR08",1,"1","zooniverse"
"GON","GON_GGR09",1,"1","zooniverse"
"GON","GON_GGR09",2,"1","zooniverse"
"GON","GON_GGR11",1,"1","zooniverse"
"GON","GON_GGR13",1,"1","zooniverse"
"GON","GON_GGR16",1,"1","zooniverse"
"GON","GON_GGR18",1,"1","zooniverse"
"GON","GON_GGR19",1,"1","zooniverse"
"GON","GON_GGR21",1,"1","zooniverse"
"KAR","KAR_A01",1,"1","zooniverse"
"KAR","KAR_A01",2,"2","zooniverse"
"KAR","KAR_A01",3,"2","zooniverse"
"KAR","KAR_A01",4,"2","zooniverse"
"KAR","KAR_A01",5,"2","zooniverse"
"KAR","KAR_A01",6,"2","zooniverse"
"KAR","KAR_A01",7,"3","zooniverse"
"KAR","KAR_A02",1,"1","zooniverse"
"KAR","KAR_A02",2,"2","zooniverse"
"KAR","KAR_A02",3,"2","zooniverse"
"KAR","KAR_A02",4,"2","zooniverse"
"KAR","KAR_A02",5,"2","zooniverse"
"KAR","KAR_A02",6,"2","zooniverse"
"KAR","KAR_A02",7,"3","zooniverse"
"KAR","KAR_A02",8,"3","zooniverse"
"KAR","KAR_A03",2,"2","zooniverse"
"KAR","KAR_A03",3,"2","zooniverse"
"KAR","KAR_A03",4,"2","zooniverse"
"KAR","KAR_A03",5,"2","zooniverse"
"KAR","KAR_A03",6,"2","zooniverse"
"KAR","KAR_A03",7,"3","zooniverse"
"KAR","KAR_A03",8,"3","zooniverse"
"KAR","KAR_B01",1,"1","zooniverse"
"KAR","KAR_B01",2,"2","zooniverse"
"KAR","KAR_B01",4,"2","zooniverse"
"KAR","KAR_B01",5,"2","zooniverse"
"KAR","KAR_B01",6,"2","zooniverse"
"KAR","KAR_B01",7,"3","zooniverse"
"KAR","KAR_B01",8,"3","zooniverse"
"KAR","KAR_B02",1,"1","zooniverse"
"KAR","KAR_B02",2,"2","zooniverse"
"KAR","KAR_B02",3,"2","zooniverse"
"KAR","KAR_B02",4,"2","zooniverse"
"KAR","KAR_B02",5,"2","zooniverse"
"KAR","KAR_B02",6,"2","zooniverse"
"KAR","KAR_B02",7,"3","zooniverse"
"KAR","KAR_B03",1,"1","zooniverse"
"KAR","KAR_B03",4,"2","zooniverse"
"KAR","KAR_B03",5,"2","zooniverse"
"KAR","KAR_B03",6,"2","zooniverse"
"KAR","KAR_B03",7,"3","zooniverse"
"KAR","KAR_C01",2,"2","zooniverse"
"KAR","KAR_C01",3,"2","zooniverse"
"KAR","KAR_C01",4,"2","zooniverse"
"KAR","KAR_C01",5,"2","zooniverse"
"KAR","KAR_C01",6,"2","zooniverse"
"KAR","KAR_C01",7,"3","zooniverse"
"KAR","KAR_C01",8,"3","zooniverse"
"KAR","KAR_C02",1,"1","zooniverse"
"KAR","KAR_C02",2,"2","zooniverse"
"KAR","KAR_C02",3,"2","zooniverse"
"KAR","KAR_C02",4,"2","zooniverse"
"KAR","KAR_C02",5,"2","zooniverse"
"KAR","KAR_C02",6,"2","zooniverse"
"KAR","KAR_C02",7,"3","zooniverse"
"KAR","KAR_C02",8,"3","zooniverse"
"KAR","KAR_C03",1,"1","zooniverse"
"KAR","KAR_C03",2,"2","zooniverse"
"KAR","KAR_C03",3,"2","zooniverse"
"KAR","KAR_C03",4,"2","zooniverse"
"KAR","KAR_C03",5,"2","zooniverse"
"KAR","KAR_C03",6,"2","zooniverse"
"KAR","KAR_C03",7,"3","zooniverse"
"KAR","KAR_C03",8,"3","zooniverse"
"KAR","KAR_C04",1,"1","zooniverse"
"KAR","KAR_C04",2,"2","zooniverse"
"KAR","KAR_C04",4,"2","zooniverse"
"KAR","KAR_C04",5,"2","zooniverse"
"KAR","KAR_C04",6,"2","zooniverse"
"KAR","KAR_C04",7,"3","zooniverse"
"KAR","KAR_C04",8,"3","zooniverse"
"KAR","KAR_D01",1,"1","zooniverse"
"KAR","KAR_D01",2,"2","zooniverse"
"KAR","KAR_D01",4,"2","zooniverse"
"KAR","KAR_D01",5,"2","zooniverse"
"KAR","KAR_D01",6,"2","zooniverse"
"KAR","KAR_D01",7,"3","zooniverse"
"KAR","KAR_D01",8,"3","zooniverse"
"KAR","KAR_D02",2,"2","zooniverse"
